time_step,observed,predicted
59222,88.81068,
59223,14.37133,
59224,29.16,
59225,46.84766,
59226,16.02,
59227,36.23616,
59228,23.09171,
59229,9.38464,
59230,51.76537,
59231,58.25695,
59232,76.77398,
59233,93.44696,
59234,31.22193,
59235,95.20637,
59236,73.05849,
59237,12.89388,
59238,5.75109,
59239,11.36055,
59240,42.5434,
59241,8.88,
59242,61.65793,
59243,3.07921,
59244,49.33003,
59245,19.62985,
59246,66.24349,
59247,43.6476,
59248,67.99911,
59249,12.91,
59250,9.23082,
59251,62.56063,
59252,50.1544,
59253,14.06397,
59254,39.48676,
59255,102.81,
59256,52.68666,
59257,50.58,
59258,3.76979,
59259,52.09297,
59260,63.16,
59261,62.33183,
59262,25.57528,
59263,49.92,
59264,19.55368,
59265,53.52033,
59266,50.25998,
59267,63.16,
59268,6.07,
59269,67.75069,
59270,74.63409,
59271,42.83793,
59272,9.60262,
59273,79.74748,
59274,11.38184,
59275,6.78673,
59276,58.88588,
59277,67.00836,
59278,70.89057,
59279,4.71867,
59280,5.66,
59281,34.78228,
59282,20.87,
59283,22.45408,
59284,64.84319,
59285,76.31026,
59286,6.91,
59287,94.06112,
59288,22.71342,
59289,56.91961,
59290,48.61142,
59291,77.70982,
59292,45.85516,
59293,7.56403,
59294,61.53849,
59295,21.97,
59296,19.93,
59297,21.37465,
59298,45.58,
59299,90.399,
59300,43.39227,
59301,50.25232,
59302,40.92822,
59303,65.76075,
59304,66.23084,
59305,24.96965,
59306,44.76,
59307,102.42842,
59308,49.09,
59309,46.26836,
59310,7.15,
59311,58.83163,
59312,23.9585,
59313,2.72572,
59314,91.39581,
59315,61.73136,
59316,66.58715,
59317,15.42104,
59318,12.72064,
59319,58.16902,
59320,41.63172,
59321,81.0804,
59322,10.63377,
59323,66.57227,
59324,77.10637,
59325,80.75113,
59326,5.62,
59327,73.74848,
59328,82.19025,
59329,38.64,
59330,65.57846,
59331,32.35452,
59332,11.571,
59333,78.09,
59334,51.47321,
59335,77.27788,
59336,20.39,
59337,44.27592,
59338,34.87287,
59339,60.81422,
59340,34.36703,
59341,71.4258,
59342,78.26,
59343,36.02363,
59344,79.69374,
59345,14.73057,
59346,28.98474,
59347,10.37265,
59348,47.70909,
59349,10.15719,
59350,4.70827,
59351,52.93377,
59352,56.95043,
59353,47.33183,
59354,80.83737,
59355,41.44021,
59356,11.59297,
59357,79.90485,
59358,29.52019,
59359,78.71665,
59360,90.44114,
59361,8.95354,
59362,16.98464,
59363,94.51693,
59364,56.143,
59365,37.40818,
59366,105.55353,
59367,54.44,
59368,15.63221,
59369,5.56,
59370,31.12323,
59371,29.95518,
59372,14.66,
59373,16.77,
59374,51.66073,
59375,7.41862,
59376,93.06549,
59377,13.1,
59378,63.15322,
59379,49.81868,
59380,79.62361,
59381,8.98,
59382,82.93,
59383,28.53173,
59384,49.26,
59385,31.03499,
59386,19.31229,
59387,37.27542,
59388,67.19,
59389,38.43346,
59390,38.10168,
59391,65.24108,
59392,63.47581,
59393,13.2,
59394,44.80052,
59395,7.27499,
59396,39.82114,
59397,90.44403,
59398,48.64781,
59399,29.49809,
59400,44.68913,
59401,17.12,
59402,30.96,
59403,28.28021,
59404,11.91,
59405,72.07637,
59406,38.211,
59407,17.86,
59408,9.45976,
59409,73.54758,
59410,89.02923,
59411,113.48487,
59412,63.32218,
59413,65.50269,
59414,43.22222,
59415,25.71689,
59416,47.49629,
59417,12.06,
59418,28.39601,
59419,45.19052,
59420,18.9151,
59421,5.1,
59422,10.09,
59423,5.49663,
59424,92.37308,
59425,59.49,
59426,51.02946,
59427,0.0,
59428,0.0,
59429,37.1,
59430,20.78924,
59431,49.16149,
59432,68.7277,
59433,12.42,
59434,26.93,
59435,3.51176,
59436,21.48056,
59437,49.94312,
59438,14.62,
59439,26.1118,
59440,86.57718,
59441,74.78835,
59442,25.66316,
59443,23.41,
59444,48.08402,
59445,78.11539,
59446,40.74897,
59447,92.62816,
59448,23.93643,
59449,95.39998,
59450,13.77,
59451,58.25268,
59452,52.84824,
59453,31.87686,
59454,65.21905,
59455,106.45043,
59456,50.691,
59457,98.5231,
59458,61.45085,
59459,48.86039,
59460,50.8568,
59461,18.87,
59462,23.31719,
59463,21.59765,
59464,23.51508,
59465,54.63,
59466,55.24997,
59467,60.99993,
59468,70.69731,
59469,78.93526,
59470,80.69009,
59471,16.85424,
59472,9.16,
59473,14.36,
59474,22.33663,
59475,30.72473,
59476,55.25974,
59477,1.35227,
59478,29.55714,
59479,17.41846,
59480,45.77,
59481,80.33738,
59482,89.33623,
59483,7.98377,
59484,7.76,
59485,30.62139,
59486,25.17709,
59487,30.19802,
59488,19.96,
59489,92.40383,
59490,70.49,
59491,81.07181,
59492,38.05892,
59493,17.80291,
59494,26.41533,
59495,107.48,
59496,78.71261,
59497,45.45389,
59498,26.57436,
59499,41.7442,
59500,62.30894,
59501,93.82655,
59502,41.92644,
59503,7.74468,
59504,45.10265,
59505,32.77623,
59506,27.77923,
59507,18.2,
59508,60.3,
59509,30.87103,
59510,31.68,
59511,28.41056,
59512,27.07406,
59513,14.55,
59514,54.80546,
59515,18.97112,
59516,26.4382,
59517,29.0187,
59518,14.43,
59519,23.72123,
59520,83.9791,
59521,32.58965,
59522,43.98775,
59523,53.92891,
59524,56.68884,
59525,27.72127,
59526,96.20228,
59527,47.12768,
59528,0.0,
59529,37.96236,
59530,49.0602,
59531,90.45,
59532,46.51728,
59533,25.3836,
59534,44.45763,
59535,68.76,
59536,35.33126,
59537,77.06981,
59538,54.32264,
59539,25.48326,
59540,61.98,
59541,13.3999,
59542,102.3444,
59543,52.88279,
59544,3.7397,
59545,29.97659,
59546,10.04229,
59547,49.26,
59548,50.45368,
59549,63.97637,
59550,30.66483,
59551,26.34864,
59552,57.73276,
59553,52.07026,
59554,57.5738,
59555,16.1722,
59556,30.07779,
59557,47.88013,
59558,75.79102,
59559,79.16,
59560,57.84657,
59561,11.89,
59562,61.47537,
59563,52.09297,
59564,28.94,
59565,49.47404,
59566,15.77102,
59567,23.16,
59568,50.04642,
59569,5.43,
59570,67.21638,
59571,10.61403,
59572,17.11,
59573,5.07,
59574,23.26842,
59575,19.68959,
59576,39.02,
59577,19.83,
59578,88.65718,
59579,43.26721,
59580,63.98382,
59581,82.01364,
59582,67.03926,
59583,31.38086,
59584,33.75809,
59585,72.11559,
59586,45.3949,
59587,61.30568,
59588,62.83229,
59589,77.19012,
59590,54.2771,
59591,90.44114,
59592,110.15626,
59593,34.2797,
59594,17.86,
59595,83.47,
59596,23.00429,
59597,0.0,
59598,33.73,
59599,99.64679,
59600,7.46475,
59601,44.36352,
59602,43.72159,
59603,8.07763,
59604,74.20395,
59605,49.6174,
59606,11.85713,
59607,18.728,
59608,76.91958,
59609,67.09,
59610,59.41892,
59611,67.98,
59612,39.95987,
59613,76.79406,
59614,8.18812,
59615,84.26538,
59616,2.99034,
59617,40.2728,
59618,72.51607,
59619,48.1,
59620,67.34801,
59621,8.34834,
59622,46.84766,
59623,9.08,
59624,84.77221,
59625,25.13487,
59626,16.33437,
59627,92.77011,
59628,37.73276,
59629,61.86153,
59630,20.58914,
59631,20.0,
59632,68.0211,
59633,59.22052,
59634,15.39,
59635,15.74,
59636,27.62421,
59637,56.10585,
59638,21.64714,
59639,52.91288,
59640,13.82335,
59641,45.10265,
59642,38.27091,
59643,79.18199,
59644,43.34408,
59645,30.23081,
59646,27.24,
59647,13.68,
59648,47.36,
59649,42.77512,
59650,85.05,
59651,5.62,
59652,5.21,
59653,36.64374,
59654,8.42,
59655,40.37,
59656,6.07,
59657,28.96,
59658,67.01726,
59659,60.91795,
59660,14.06903,
59661,58.91031,
59662,19.75317,
59663,69.91817,
59664,50.98937,
59665,55.19,
59666,76.52,
59667,51.95946,
59668,77.53674,
59669,55.49738,
59670,18.50035,
59671,49.87278,
59672,11.54,
59673,28.11,
59674,22.77102,
59675,21.59765,
59676,34.93836,
59677,29.11023,
59678,68.09344,
59679,58.42144,
59680,10.07333,
59681,13.34,
59682,55.24626,
59683,57.22981,
59684,76.52,
59685,27.40371,
59686,31.40276,
59687,26.02,
59688,16.12948,
59689,61.55869,
59690,84.49,
59691,55.30321,
59692,36.41627,
59693,21.99272,
59694,93.70011,
59695,84.8162,
59696,73.71352,
59697,11.74616,
59698,47.38608,
59699,18.06652,
59700,18.46449,
59701,40.20529,
59702,56.25106,
59703,18.33825,
59704,55.49953,
59705,16.86,
59706,52.93637,
59707,17.30789,
59708,49.78052,
59709,8.36,
59710,72.73851,
59711,75.04,
59712,12.36379,
59713,11.91,
59714,23.17,
59715,107.5805,
59716,14.31284,
59717,67.21638,
59718,21.49898,
59719,117.2,
59720,8.36,
59721,29.55714,
59722,76.52,
59723,68.64819,
59724,9.41722,
59725,53.42086,
59726,12.66181,
59727,32.84973,
59728,0.0,
59729,98.85286,
59730,0.0,
59731,66.8387,
59732,68.94512,
59733,80.85436,
59734,10.56,
59735,13.69117,
59736,2.51102,
59737,31.92762,
59738,26.52414,
59739,20.29147,
59740,2.87294,
59741,27.96,
59742,74.37,
59743,68.66573,
59744,33.91674,
59745,5.42033,
59746,91.10425,
59747,34.72995,
59748,17.74079,
59749,26.66,
59750,68.52402,
59751,46.97,
59752,0.0,
59753,57.67843,
59754,8.2,
59755,50.04114,
59756,7.6,
59757,43.83022,
59758,51.37736,
59759,47.19098,
59760,25.04,
59761,82.26899,
59762,20.36802,
59763,49.23395,
59764,32.12868,
59765,9.41722,
59766,18.52,
59767,49.11738,
59768,37.72,
59769,6.97082,
59770,73.90767,
59771,73.23236,
59772,93.0442,
59773,27.71312,
59774,60.94769,
59775,52.62896,
59776,86.62611,
59777,52.89702,
59778,100.25738,
59779,30.63752,
59780,40.87866,
59781,70.11841,
59782,61.08462,
59783,38.37,
59784,19.29311,
59785,69.57204,
59786,47.15633,
59787,107.28,
59788,69.27837,
59789,53.66356,
59790,34.36703,
59791,26.31223,
59792,31.22193,
59793,9.76,
59794,68.2,
59795,2.21479,
59796,31.25235,
59797,6.43583,
59798,12.12351,
59799,96.27394,
59800,80.66,
59801,69.50913,
59802,15.24037,
59803,8.37118,
59804,119.22,
59805,54.85162,
59806,23.00321,
59807,64.98,
59808,55.27331,
59809,32.38,
59810,39.24374,
59811,4.71867,
59812,80.92269,
59813,29.52019,
59814,59.39482,
59815,71.74113,
59816,66.48225,
59817,50.44892,
59818,18.66786,
59819,76.084,
59820,21.2,
59821,38.52182,
59822,57.84758,
59823,73.06,
59824,47.84848,
59825,59.76872,
59826,66.37,
59827,11.77153,
59828,36.00303,
59829,59.1327,
59830,46.05771,
59831,0.0,
59832,23.86289,
59833,29.16,
59834,71.05208,
59835,26.99163,
59836,67.90591,
59837,77.87497,
59838,98.37729,
59839,40.19363,
59840,14.98,
59841,24.3369,
59842,0.0,
59843,44.39279,
59844,96.20786,
59845,54.60409,
59846,44.04296,
59847,63.71978,
59848,16.38767,
59849,57.68055,
59850,60.55657,
59851,23.90435,
59852,71.92914,
59853,10.89,
59854,9.2,
59855,81.26418,
59856,31.75962,
59857,9.93977,
59858,34.67647,
59859,19.33981,
59860,15.10923,
59861,44.02267,
59862,90.35911,
59863,42.44208,
59864,71.92914,
59865,8.69,
59866,38.88109,
59867,87.64,
59868,27.01024,
59869,37.64694,
59870,0.0,
59871,2.61808,
59872,34.36,
59873,36.17756,
59874,49.38351,
59875,47.37218,
59876,30.96,
59877,55.3749,
59878,19.37,
59879,67.75494,
59880,50.18418,
59881,29.59911,
59882,26.97,
59883,38.87,
59884,111.05,
59885,31.67966,
59886,89.18635,
59887,82.90886,
59888,26.87022,
59889,74.26923,
59890,76.04,
59891,66.22698,
59892,109.70505,
59893,65.41152,
59894,37.2764,
59895,29.75844,
59896,69.41586,
59897,33.4949,
59898,31.03235,
59899,17.80136,
59900,18.43129,
59901,45.04709,
59902,6.67927,
59903,68.22282,
59904,35.75891,
59905,36.06,
59906,45.85516,
59907,32.20988,
59908,60.59711,
59909,65.79505,
59910,19.5097,
59911,18.69964,
59912,14.0622,
59913,17.42547,
59914,73.47175,
59915,15.74,
59916,0.0,
59917,15.09235,
59918,0.0,
59919,85.90485,
59920,19.72286,
59921,12.89,
59922,48.66,
59923,77.94025,
59924,46.49425,
59925,62.47911,
59926,19.82,
59927,48.33969,
59928,9.69086,
59929,28.92051,
59930,15.24037,
59931,56.90594,
59932,71.1554,
59933,55.43389,
59934,83.29303,
59935,42.41329,
59936,83.31848,
59937,10.31727,
59938,13.68,
59939,76.77398,
59940,67.19,
59941,87.80178,
59942,63.92952,
59943,36.89668,
59944,55.34431,
59945,36.46081,
59946,27.05586,
59947,68.88371,
59948,7.45737,
59949,106.1765,
59950,27.88467,
59951,31.22226,
59952,89.30442,
59953,67.50204,
59954,19.68336,
59955,9.01482,
59956,8.03,
59957,39.83063,
59958,12.16539,
59959,68.15852,
59960,62.99733,
59961,45.13875,
59962,21.4854,
59963,33.37008,
59964,49.70065,
59965,76.19846,
59966,63.80118,
59967,48.44134,
59968,5.11334,
59969,44.18943,
59970,83.341,
59971,72.36871,
59972,61.79579,
59973,66.64035,
59974,76.39207,
59975,45.18711,
59976,54.49145,
59977,1.80347,
59978,112.90614,
59979,21.97,
59980,32.16,
59981,28.36641,
59982,17.98983,
59983,73.05,
59984,76.16977,
59985,31.23495,
59986,97.79511,
59987,27.63646,
59988,101.79168,
59989,21.04318,
59990,73.23761,
59991,43.41509,
59992,22.65844,
59993,69.81586,
59994,66.4,
59995,43.28,
59996,48.60114,
59997,62.52328,
59998,23.85158,
59999,82.02593,
60000,17.86,
60001,40.31037,
60002,55.42267,
60003,62.44817,
60004,50.867,
60005,33.63527,
60006,83.94,
60007,13.38109,
60008,18.72216,
60009,83.14706,
60010,55.2796,
60011,79.44,
60012,80.97984,
60013,23.27123,
60014,54.37166,
60015,16.32,
60016,50.94086,
60017,31.44,
60018,36.01157,
60019,91.66177,
60020,18.21,
60021,70.53858,
60022,97.19615,
60023,83.25,
60024,20.34,
60025,12.01928,
60026,16.76617,
60027,20.77369,
60028,49.82764,
60029,10.56,
60030,5.51,
60031,59.55,
60032,20.05074,
60033,73.89494,
60034,37.27542,
60035,99.09384,
60036,21.81612,
60037,36.61006,
60038,21.42374,
60039,56.88384,
60040,49.73489,
60041,73.8294,
60042,28.7301,
60043,48.11263,
60044,63.3623,
60045,30.96,
60046,46.24263,
60047,77.93294,
60048,56.3577,
60049,23.37,
60050,79.85097,
60051,22.0594,
60052,32.21,
60053,15.30909,
60054,31.66371,
60055,35.67175,
60056,58.12924,
60057,64.5469,
60058,27.20035,
60059,52.96,
60060,5.14525,
60061,90.51258,
60062,54.49,
60063,40.25976,
60064,17.86,
60065,39.55138,
60066,92.96318,
60067,64.08614,
60068,56.46903,
60069,40.36986,
60070,61.99,
60071,22.50678,
60072,105.81,
60073,71.53852,
60074,36.5646,
60075,37.495,
60076,72.929,
60077,18.23301,
60078,49.50216,
60079,41.92,
60080,6.91,
60081,17.80139,
60082,19.36783,
60083,52.66915,
60084,47.36596,
60085,71.64942,
60086,26.39443,
60087,21.33711,
60088,57.55132,
60089,90.42913,
60090,48.62232,
60091,109.72365,
60092,53.71117,
60093,53.7156,
60094,68.27538,
60095,40.10489,
60096,50.61149,
60097,72.79427,
60098,53.86281,
60099,49.29176,
60100,7.28,
60101,29.73484,
60102,28.92,
60103,27.18326,
60104,1.12376,
60105,19.84554,
60106,44.62199,
60107,22.07682,
60108,55.46381,
60109,50.25998,
60110,26.99,
60111,17.18747,
60112,14.83,
60113,52.94941,
60114,17.69,
60115,82.59908,
60116,19.57301,
60117,96.45086,
60118,93.68799,
60119,87.32856,
60120,23.74478,
60121,64.08102,
60122,18.2,
60123,51.37128,
60124,18.23301,
60125,66.50469,
60126,40.19215,
60127,9.68653,
60128,43.83022,
60129,42.35372,
60130,82.3328,
60131,42.41611,
60132,15.13235,
60133,60.03854,
60134,64.52174,
60135,59.49,
60136,47.161,
60137,67.64592,
60138,72.9,
60139,35.68408,
60140,7.81554,
60141,22.12941,
60142,9.86,
60143,16.74928,
60144,26.26881,
60145,44.2598,
60146,37.71338,
60147,31.59115,
60148,26.38616,
60149,13.99211,
60150,68.94512,
60151,11.52523,
60152,9.61,
60153,54.56399,
60154,45.87562,
60155,63.01108,
60156,48.67769,
60157,78.44206,
60158,29.91,
60159,41.16464,
60160,28.38367,
60161,79.65707,
60162,83.91906,
60163,77.53249,
60164,109.63122,
60165,50.80628,
60166,28.57648,
60167,64.99637,
60168,3.11392,
60169,29.64212,
60170,0.0,
60171,58.06165,
60172,17.11,
60173,81.62972,
60174,78.5368,
60175,66.75348,
60176,25.59,
60177,90.7948,
60178,100.84682,
60179,65.66126,
60180,35.70247,
60181,69.78235,
60182,68.15908,
60183,63.05,
60184,10.32587,
60185,8.34834,
60186,49.13411,
60187,12.92,
60188,9.36361,
60189,62.0151,
60190,40.25976,
60191,86.84875,
60192,48.13645,
60193,45.18739,
60194,42.09232,
60195,22.99,
60196,37.40818,
60197,40.74396,
60198,71.67506,
60199,93.94514,
60200,50.12192,
60201,7.81,
60202,26.04307,
60203,50.33,
60204,25.99628,
60205,64.7586,
60206,59.17229,
60207,70.42851,
60208,5.64,
60209,6.07287,
60210,97.25085,
60211,17.89602,
60212,30.23081,
60213,77.41888,
60214,66.56117,
60215,6.43459,
60216,63.23348,
60217,42.15561,
60218,89.89438,
60219,54.09648,
60220,68.94093,
60221,16.39338,
60222,15.82895,
60223,30.76,
60224,96.58611,
60225,8.59523,
60226,21.69638,
60227,26.93,
60228,24.62007,
60229,61.72774,
60230,36.93293,
60231,17.80136,
60232,22.3204,
60233,10.37838,
60234,81.97271,
60235,53.2335,
60236,39.40584,
60237,38.89328,
60238,19.14983,
60239,80.92651,
60240,14.3715,
60241,46.92814,
60242,14.86,
60243,49.24212,
60244,14.85379,
60245,48.06924,
60246,54.31198,
60247,13.26,
60248,31.07627,
60249,27.38564,
60250,11.85,
60251,119.10467,
60252,34.07838,
60253,44.89858,
60254,54.95228,
60255,50.21953,
60256,18.2,
60257,12.54206,
60258,6.94892,
60259,20.2544,
60260,89.61625,
60261,6.86,
60262,35.55093,
60263,106.38931,
60264,60.32,
60265,47.35,
60266,88.96,
60267,14.11419,
60268,33.35755,
60269,30.90885,
60270,49.45087,
60271,31.25842,
60272,77.69,
60273,44.57602,
60274,40.48,
60275,18.87,
60276,40.13843,
60277,17.99,
60278,9.31,
60279,26.92637,
60280,59.39518,
60281,49.47,
60282,38.57725,
60283,82.97197,
60284,6.59003,
60285,8.62815,
60286,94.99,
60287,52.34407,
60288,23.18316,
60289,48.64,
60290,33.93231,
60291,52.24227,
60292,31.25235,
60293,40.93878,
60294,46.19395,
60295,18.2,
60296,106.84787,
60297,31.42588,
60298,60.42258,
60299,34.51062,
60300,12.19,
60301,41.37935,
60302,0.0,
60303,49.81662,
60304,28.07,
60305,26.21461,
60306,49.88916,
60307,100.60511,
60308,7.73,
60309,63.05,
60310,27.23568,
60311,12.87,
60312,36.25,
60313,85.23888,
60314,48.31959,
60315,115.27,
60316,54.34944,
60317,63.53431,
60318,14.44154,
60319,15.8889,
60320,20.62916,
60321,61.37297,
60322,10.86,
60323,50.57931,
60324,48.33,
60325,36.19939,
60326,61.99,
60327,45.08771,
60328,73.93818,
60329,23.10305,
60330,6.27,
60331,113.57865,
60332,24.72,
60333,82.81752,
60334,5.13,
60335,37.82937,
60336,29.06438,
60337,85.50301,
60338,70.6308,
60339,69.91242,
60340,52.31914,
60341,72.19,
60342,73.44,
60343,57.51098,
60344,93.68799,
60345,76.10095,
60346,35.98908,
60347,2.01504,
60348,14.51,
60349,94.92205,
60350,85.38,
60351,89.39395,
60352,30.96,
60353,16.90111,
60354,46.77829,
60355,29.78,
60356,87.83334,
60357,74.3,
60358,71.03751,
60359,59.90695,
60360,66.1502,
60361,70.66,
60362,41.03565,
60363,94.55115,
60364,92.413,
60365,31.3377,
60366,65.13694,
60367,76.26825,
60368,36.49929,
60369,39.75745,
60370,39.52058,
60371,7.28322,
60372,61.78337,
60373,26.05289,
60374,55.05088,
60375,14.04391,
60376,50.25,
60377,7.3298,
60378,65.19477,
60379,25.3846,
60380,51.67275,
60381,6.25,
60382,1.67528,
60383,63.05,
60384,43.69325,
60385,67.99911,
60386,26.53198,
60387,58.70825,
60388,21.81381,
60389,7.26722,
60390,18.58199,
60391,6.37642,
60392,92.12,
60393,14.3,
60394,92.58733,
60395,18.28278,
60396,78.07557,
60397,11.72,
60398,14.16146,
60399,0.0,
60400,32.91725,
60401,12.92,
60402,53.28918,
60403,25.66316,
60404,36.77947,
60405,10.92,
60406,66.17,
60407,36.11095,
60408,93.57,
60409,48.67433,
60410,52.80189,
60411,37.21056,
